Starting server 1...
Starting server 2...
Starting server 3...
Starting server 4...
Starting server 5...
Starting server 6...
Starting server 7...
Starting server 8...
Starting server 9...
Starting server 10...
Starting server 11...
Starting server 12...
Starting server 13...
Starting server 14...
Starting server 15...
Starting server 16...
Starting client 1...
Starting client 2...
Starting client 3...
Starting client 4...
Starting client 5...
Load testing started with 16 servers and 5 clients.
client3  | Starting client 3 with ports 3006 to 3021
client1  | Received response at 2023-12-26T08:44:10.746Z from http://localhost:3006/ping
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:10.746Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:10.746Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:10.746Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:10.746Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:10.746Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:10.746Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:10.747Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:10.747Z
client1  | Received response at 2023-12-26T08:44:10.747Z from http://localhost:3007/ping
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:10.744Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:10.747Z
client1  | Received response at 2023-12-26T08:44:10.747Z from http://localhost:3010/ping
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:10.747Z
client1  | Received response at 2023-12-26T08:44:10.747Z from http://localhost:3009/ping
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:10.747Z
client2  | Received response at 2023-12-26T08:44:10.747Z from http://localhost:3006/ping
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:10.747Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:10.748Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:10.745Z
client2  | Received response at 2023-12-26T08:44:10.748Z from http://localhost:3007/ping
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:10.748Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:10.747Z
client1  | Received response at 2023-12-26T08:44:10.748Z from http://localhost:3013/ping
client2  | Received response at 2023-12-26T08:44:10.748Z from http://localhost:3010/ping
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:10.748Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:10.748Z
client1  | Received response at 2023-12-26T08:44:10.748Z from http://localhost:3012/ping
client2  | Received response at 2023-12-26T08:44:10.749Z from http://localhost:3013/ping
client2  | Received response at 2023-12-26T08:44:10.749Z from http://localhost:3012/ping
client1  | Received response at 2023-12-26T08:44:10.749Z from http://localhost:3016/ping
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:10.749Z
client2  | Received response at 2023-12-26T08:44:10.749Z from http://localhost:3016/ping
client2  | Received response at 2023-12-26T08:44:10.749Z from http://localhost:3019/ping
client1  | Received response at 2023-12-26T08:44:10.749Z from http://localhost:3019/ping
client2  | Received response at 2023-12-26T08:44:10.749Z from http://localhost:3017/ping
client1  | Received response at 2023-12-26T08:44:10.750Z from http://localhost:3017/ping
client2  | Received response at 2023-12-26T08:44:10.750Z from http://localhost:3018/ping
client1  | Received response at 2023-12-26T08:44:10.750Z from http://localhost:3018/ping
client2  | Received response at 2023-12-26T08:44:10.750Z from http://localhost:3020/ping
client1  | Received response at 2023-12-26T08:44:10.750Z from http://localhost:3014/ping
client2  | Received response at 2023-12-26T08:44:10.750Z from http://localhost:3014/ping
client1  | Received response at 2023-12-26T08:44:10.750Z from http://localhost:3020/ping
client2  | Received response at 2023-12-26T08:44:10.750Z from http://localhost:3009/ping
client1  | Received response at 2023-12-26T08:44:10.750Z from http://localhost:3011/ping
client2  | Received response at 2023-12-26T08:44:10.750Z from http://localhost:3011/ping
client1  | Received response at 2023-12-26T08:44:10.751Z from http://localhost:3015/ping
client2  | Received response at 2023-12-26T08:44:10.751Z from http://localhost:3015/ping
client1  | Received response at 2023-12-26T08:44:10.751Z from http://localhost:3021/ping
client1  | Received response at 2023-12-26T08:44:10.751Z from http://localhost:3008/ping
client2  | Received response at 2023-12-26T08:44:10.751Z from http://localhost:3021/ping
client2  | Received response at 2023-12-26T08:44:10.751Z from http://localhost:3008/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:10.800Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:10.800Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:10.800Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:10.801Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:10.801Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:10.802Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:10.802Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:10.802Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:10.803Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:10.803Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:10.803Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:10.804Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:10.804Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:10.804Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:10.805Z
client4  | Received response at 2023-12-26T08:44:10.805Z from http://localhost:3006/ping
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:10.801Z
client4  | Received response at 2023-12-26T08:44:10.805Z from http://localhost:3007/ping
client4  | Received response at 2023-12-26T08:44:10.805Z from http://localhost:3008/ping
client4  | Received response at 2023-12-26T08:44:10.806Z from http://localhost:3009/ping
client4  | Received response at 2023-12-26T08:44:10.806Z from http://localhost:3012/ping
client4  | Received response at 2023-12-26T08:44:10.806Z from http://localhost:3013/ping
client4  | Received response at 2023-12-26T08:44:10.807Z from http://localhost:3014/ping
client4  | Received response at 2023-12-26T08:44:10.807Z from http://localhost:3015/ping
client4  | Received response at 2023-12-26T08:44:10.807Z from http://localhost:3016/ping
client4  | Received response at 2023-12-26T08:44:10.808Z from http://localhost:3017/ping
client4  | Received response at 2023-12-26T08:44:10.808Z from http://localhost:3018/ping
client4  | Received response at 2023-12-26T08:44:10.808Z from http://localhost:3019/ping
client4  | Received response at 2023-12-26T08:44:10.808Z from http://localhost:3020/ping
client4  | Received response at 2023-12-26T08:44:10.808Z from http://localhost:3021/ping
client4  | Received response at 2023-12-26T08:44:10.809Z from http://localhost:3011/ping
client4  | Received response at 2023-12-26T08:44:10.809Z from http://localhost:3010/ping
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:10.821Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:10.821Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:10.822Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:10.822Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:10.822Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:10.822Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:10.822Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:10.822Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:10.822Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:10.821Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:10.823Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:10.823Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:10.823Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:10.823Z
client5  | Received response at 2023-12-26T08:44:10.823Z from http://localhost:3008/ping
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:10.823Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:10.823Z
client5  | Received response at 2023-12-26T08:44:10.824Z from http://localhost:3007/ping
client5  | Received response at 2023-12-26T08:44:10.824Z from http://localhost:3009/ping
client5  | Received response at 2023-12-26T08:44:10.824Z from http://localhost:3010/ping
client5  | Received response at 2023-12-26T08:44:10.826Z from http://localhost:3011/ping
client5  | Received response at 2023-12-26T08:44:10.826Z from http://localhost:3014/ping
client5  | Received response at 2023-12-26T08:44:10.826Z from http://localhost:3012/ping
client5  | Received response at 2023-12-26T08:44:10.827Z from http://localhost:3015/ping
client5  | Received response at 2023-12-26T08:44:10.827Z from http://localhost:3013/ping
client5  | Received response at 2023-12-26T08:44:10.827Z from http://localhost:3006/ping
client5  | Received response at 2023-12-26T08:44:10.827Z from http://localhost:3019/ping
client5  | Received response at 2023-12-26T08:44:10.827Z from http://localhost:3017/ping
client5  | Received response at 2023-12-26T08:44:10.827Z from http://localhost:3021/ping
client5  | Received response at 2023-12-26T08:44:10.827Z from http://localhost:3018/ping
client5  | Received response at 2023-12-26T08:44:10.827Z from http://localhost:3016/ping
client5  | Received response at 2023-12-26T08:44:10.828Z from http://localhost:3020/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:11.722Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:11.722Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:11.722Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:11.723Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:11.724Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:11.724Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:11.726Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:11.726Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:11.727Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:11.727Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:11.727Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:11.728Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:11.728Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:11.728Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:11.729Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:11.729Z
client3  | Received response at 2023-12-26T08:44:11.729Z from http://localhost:3006/ping
client3  | Received response at 2023-12-26T08:44:11.730Z from http://localhost:3008/ping
client3  | Received response at 2023-12-26T08:44:11.730Z from http://localhost:3007/ping
client3  | Received response at 2023-12-26T08:44:11.731Z from http://localhost:3009/ping
client3  | Received response at 2023-12-26T08:44:11.731Z from http://localhost:3010/ping
client3  | Received response at 2023-12-26T08:44:11.731Z from http://localhost:3011/ping
client3  | Received response at 2023-12-26T08:44:11.731Z from http://localhost:3012/ping
client3  | Received response at 2023-12-26T08:44:11.732Z from http://localhost:3013/ping
client3  | Received response at 2023-12-26T08:44:11.732Z from http://localhost:3014/ping
client3  | Received response at 2023-12-26T08:44:11.732Z from http://localhost:3015/ping
client3  | Received response at 2023-12-26T08:44:11.732Z from http://localhost:3017/ping
client3  | Received response at 2023-12-26T08:44:11.732Z from http://localhost:3018/ping
client3  | Received response at 2023-12-26T08:44:11.732Z from http://localhost:3019/ping
client3  | Received response at 2023-12-26T08:44:11.732Z from http://localhost:3020/ping
client3  | Received response at 2023-12-26T08:44:11.732Z from http://localhost:3016/ping
client3  | Received response at 2023-12-26T08:44:11.732Z from http://localhost:3021/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:11.744Z
client1  | Received response at 2023-12-26T08:44:11.744Z from http://localhost:3006/ping
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:11.745Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:11.745Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:11.746Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:11.746Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:11.746Z
client2  | Received response at 2023-12-26T08:44:11.747Z from http://localhost:3008/ping
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:11.747Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:11.747Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:11.747Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:11.747Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:11.747Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:11.748Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:11.748Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:11.749Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:11.749Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:11.750Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:11.750Z
