Starting server 1...
Starting server 2...
Starting server 3...
Starting server 4...
Starting server 5...
Starting server 6...
Starting server 7...
Starting server 8...
Starting server 9...
Starting server 10...
Starting server 11...
Starting server 12...
Starting server 13...
Starting server 14...
Starting server 15...
Starting server 16...
Starting server 17...
Starting server 18...
Starting server 19...
Starting server 20...
Starting server 21...
Starting server 22...
Starting server 23...
Starting server 24...
Starting server 25...
Starting server 26...
Starting server 27...
Starting server 28...
Starting server 29...
Starting server 30...
Starting server 31...
Starting server 32...
Starting client 1...
Starting client 2...
Starting client 3...
Starting client 4...
Starting client 5...
Load testing started with 32 servers and 5 clients.
server2  | server listening on port 3007
server28  | Incoming request POST, /ping received at 2023-12-26T08:44:49.915Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:49.912Z
client4  | Received response at 2023-12-26T08:44:49.916Z from http://localhost:3012/ping
client4  | Received response at 2023-12-26T08:44:49.916Z from http://localhost:3010/ping
client4  | Received response at 2023-12-26T08:44:49.916Z from http://localhost:3011/ping
client4  | Received response at 2023-12-26T08:44:49.916Z from http://localhost:3008/ping
client4  | Received response at 2023-12-26T08:44:49.916Z from http://localhost:3013/ping
client4  | Received response at 2023-12-26T08:44:49.916Z from http://localhost:3017/ping
client4  | Received response at 2023-12-26T08:44:49.916Z from http://localhost:3019/ping
client4  | Received response at 2023-12-26T08:44:49.916Z from http://localhost:3014/ping
client4  | Received response at 2023-12-26T08:44:49.917Z from http://localhost:3018/ping
client4  | Received response at 2023-12-26T08:44:49.917Z from http://localhost:3016/ping
client4  | Received response at 2023-12-26T08:44:49.917Z from http://localhost:3020/ping
client4  | Received response at 2023-12-26T08:44:49.917Z from http://localhost:3022/ping
client4  | Received response at 2023-12-26T08:44:49.917Z from http://localhost:3007/ping
client4  | Received response at 2023-12-26T08:44:49.917Z from http://localhost:3023/ping
client4  | Received response at 2023-12-26T08:44:49.917Z from http://localhost:3024/ping
client4  | Received response at 2023-12-26T08:44:49.917Z from http://localhost:3025/ping
client4  | Received response at 2023-12-26T08:44:49.917Z from http://localhost:3027/ping
client4  | Received response at 2023-12-26T08:44:49.917Z from http://localhost:3026/ping
client4  | Received response at 2023-12-26T08:44:49.917Z from http://localhost:3029/ping
client4  | Received response at 2023-12-26T08:44:49.918Z from http://localhost:3028/ping
client4  | Received response at 2023-12-26T08:44:49.918Z from http://localhost:3030/ping
client4  | Received response at 2023-12-26T08:44:49.918Z from http://localhost:3032/ping
client4  | Received response at 2023-12-26T08:44:49.918Z from http://localhost:3034/ping
client4  | Received response at 2023-12-26T08:44:49.918Z from http://localhost:3031/ping
client4  | Received response at 2023-12-26T08:44:49.918Z from http://localhost:3015/ping
client4  | Received response at 2023-12-26T08:44:49.918Z from http://localhost:3037/ping
client4  | Received response at 2023-12-26T08:44:49.918Z from http://localhost:3036/ping
client4  | Received response at 2023-12-26T08:44:49.918Z from http://localhost:3035/ping
client4  | Received response at 2023-12-26T08:44:49.918Z from http://localhost:3021/ping
client4  | Received response at 2023-12-26T08:44:49.918Z from http://localhost:3033/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:50.042Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:50.042Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:50.042Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:50.042Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:50.042Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:50.043Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:50.043Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:50.043Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:50.043Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:50.043Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:50.043Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:50.044Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:50.044Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:50.044Z
server18  | Incoming request POST, /ping received at 2023-12-26T08:44:50.044Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:50.044Z
server17  | Incoming request POST, /ping received at 2023-12-26T08:44:50.044Z
server19  | Incoming request POST, /ping received at 2023-12-26T08:44:50.045Z
server20  | Incoming request POST, /ping received at 2023-12-26T08:44:50.045Z
server22  | Incoming request POST, /ping received at 2023-12-26T08:44:50.045Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:50.042Z
server23  | Incoming request POST, /ping received at 2023-12-26T08:44:50.045Z
server21  | Incoming request POST, /ping received at 2023-12-26T08:44:50.045Z
server26  | Incoming request POST, /ping received at 2023-12-26T08:44:50.045Z
server25  | Incoming request POST, /ping received at 2023-12-26T08:44:50.046Z
server24  | Incoming request POST, /ping received at 2023-12-26T08:44:50.046Z
server27  | Incoming request POST, /ping received at 2023-12-26T08:44:50.046Z
server29  | Incoming request POST, /ping received at 2023-12-26T08:44:50.046Z
server28  | Incoming request POST, /ping received at 2023-12-26T08:44:50.046Z
server30  | Incoming request POST, /ping received at 2023-12-26T08:44:50.046Z
server31  | Incoming request POST, /ping received at 2023-12-26T08:44:50.046Z
server32  | Incoming request POST, /ping received at 2023-12-26T08:44:50.047Z
client1  | Received response at 2023-12-26T08:44:50.047Z from http://localhost:3007/ping
client1  | Received response at 2023-12-26T08:44:50.047Z from http://localhost:3010/ping
client1  | Received response at 2023-12-26T08:44:50.047Z from http://localhost:3008/ping
client1  | Received response at 2023-12-26T08:44:50.048Z from http://localhost:3009/ping
client1  | Received response at 2023-12-26T08:44:50.048Z from http://localhost:3014/ping
client1  | Received response at 2023-12-26T08:44:50.048Z from http://localhost:3012/ping
client1  | Received response at 2023-12-26T08:44:50.048Z from http://localhost:3015/ping
client1  | Received response at 2023-12-26T08:44:50.048Z from http://localhost:3013/ping
client1  | Received response at 2023-12-26T08:44:50.048Z from http://localhost:3016/ping
client1  | Received response at 2023-12-26T08:44:50.048Z from http://localhost:3011/ping
client1  | Received response at 2023-12-26T08:44:50.048Z from http://localhost:3017/ping
client1  | Received response at 2023-12-26T08:44:50.048Z from http://localhost:3018/ping
client1  | Received response at 2023-12-26T08:44:50.049Z from http://localhost:3021/ping
client1  | Received response at 2023-12-26T08:44:50.049Z from http://localhost:3020/ping
client1  | Received response at 2023-12-26T08:44:50.049Z from http://localhost:3023/ping
client1  | Received response at 2023-12-26T08:44:50.049Z from http://localhost:3019/ping
client1  | Received response at 2023-12-26T08:44:50.049Z from http://localhost:3024/ping
client1  | Received response at 2023-12-26T08:44:50.049Z from http://localhost:3025/ping
client1  | Received response at 2023-12-26T08:44:50.049Z from http://localhost:3027/ping
client1  | Received response at 2023-12-26T08:44:50.049Z from http://localhost:3006/ping
client1  | Received response at 2023-12-26T08:44:50.049Z from http://localhost:3028/ping
client1  | Received response at 2023-12-26T08:44:50.049Z from http://localhost:3022/ping
client1  | Received response at 2023-12-26T08:44:50.049Z from http://localhost:3031/ping
client1  | Received response at 2023-12-26T08:44:50.049Z from http://localhost:3026/ping
client1  | Received response at 2023-12-26T08:44:50.049Z from http://localhost:3029/ping
client1  | Received response at 2023-12-26T08:44:50.049Z from http://localhost:3030/ping
client1  | Received response at 2023-12-26T08:44:50.050Z from http://localhost:3034/ping
client1  | Received response at 2023-12-26T08:44:50.050Z from http://localhost:3032/ping
client1  | Received response at 2023-12-26T08:44:50.050Z from http://localhost:3035/ping
client1  | Received response at 2023-12-26T08:44:50.050Z from http://localhost:3033/ping
client1  | Received response at 2023-12-26T08:44:50.050Z from http://localhost:3036/ping
client1  | Received response at 2023-12-26T08:44:50.050Z from http://localhost:3037/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:50.109Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:50.109Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:50.109Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:50.109Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:50.109Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:50.109Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:50.110Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:50.110Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:50.110Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:50.110Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:50.110Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:50.110Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:50.110Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:50.111Z
server20  | Incoming request POST, /ping received at 2023-12-26T08:44:50.111Z
server17  | Incoming request POST, /ping received at 2023-12-26T08:44:50.111Z
server21  | Incoming request POST, /ping received at 2023-12-26T08:44:50.111Z
server19  | Incoming request POST, /ping received at 2023-12-26T08:44:50.112Z
server22  | Incoming request POST, /ping received at 2023-12-26T08:44:50.112Z
server23  | Incoming request POST, /ping received at 2023-12-26T08:44:50.112Z
server18  | Incoming request POST, /ping received at 2023-12-26T08:44:50.112Z
server24  | Incoming request POST, /ping received at 2023-12-26T08:44:50.112Z
server25  | Incoming request POST, /ping received at 2023-12-26T08:44:50.112Z
server26  | Incoming request POST, /ping received at 2023-12-26T08:44:50.112Z
server27  | Incoming request POST, /ping received at 2023-12-26T08:44:50.112Z
server28  | Incoming request POST, /ping received at 2023-12-26T08:44:50.113Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:50.109Z
server30  | Incoming request POST, /ping received at 2023-12-26T08:44:50.113Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:50.109Z
client2  | Received response at 2023-12-26T08:44:50.113Z from http://localhost:3006/ping
server32  | Incoming request POST, /ping received at 2023-12-26T08:44:50.113Z
client2  | Received response at 2023-12-26T08:44:50.114Z from http://localhost:3008/ping
client2  | Received response at 2023-12-26T08:44:50.114Z from http://localhost:3011/ping
client2  | Received response at 2023-12-26T08:44:50.114Z from http://localhost:3014/ping
server29  | Incoming request POST, /ping received at 2023-12-26T08:44:50.114Z
client2  | Received response at 2023-12-26T08:44:50.114Z from http://localhost:3010/ping
server31  | Incoming request POST, /ping received at 2023-12-26T08:44:50.113Z
client2  | Received response at 2023-12-26T08:44:50.114Z from http://localhost:3016/ping
client2  | Received response at 2023-12-26T08:44:50.114Z from http://localhost:3015/ping
client2  | Received response at 2023-12-26T08:44:50.114Z from http://localhost:3009/ping
client2  | Received response at 2023-12-26T08:44:50.115Z from http://localhost:3018/ping
client2  | Received response at 2023-12-26T08:44:50.115Z from http://localhost:3017/ping
client2  | Received response at 2023-12-26T08:44:50.115Z from http://localhost:3013/ping
client2  | Received response at 2023-12-26T08:44:50.115Z from http://localhost:3020/ping
client2  | Received response at 2023-12-26T08:44:50.115Z from http://localhost:3019/ping
client2  | Received response at 2023-12-26T08:44:50.115Z from http://localhost:3021/ping
client2  | Received response at 2023-12-26T08:44:50.115Z from http://localhost:3025/ping
client2  | Received response at 2023-12-26T08:44:50.115Z from http://localhost:3022/ping
client2  | Received response at 2023-12-26T08:44:50.115Z from http://localhost:3026/ping
client2  | Received response at 2023-12-26T08:44:50.115Z from http://localhost:3024/ping
client2  | Received response at 2023-12-26T08:44:50.115Z from http://localhost:3027/ping
client2  | Received response at 2023-12-26T08:44:50.115Z from http://localhost:3028/ping
client2  | Received response at 2023-12-26T08:44:50.115Z from http://localhost:3023/ping
client2  | Received response at 2023-12-26T08:44:50.115Z from http://localhost:3030/ping
client2  | Received response at 2023-12-26T08:44:50.116Z from http://localhost:3029/ping
client2  | Received response at 2023-12-26T08:44:50.116Z from http://localhost:3031/ping
client2  | Received response at 2023-12-26T08:44:50.116Z from http://localhost:3032/ping
client2  | Received response at 2023-12-26T08:44:50.116Z from http://localhost:3033/ping
client2  | Received response at 2023-12-26T08:44:50.116Z from http://localhost:3007/ping
client2  | Received response at 2023-12-26T08:44:50.116Z from http://localhost:3035/ping
client2  | Received response at 2023-12-26T08:44:50.116Z from http://localhost:3012/ping
client2  | Received response at 2023-12-26T08:44:50.116Z from http://localhost:3037/ping
client2  | Received response at 2023-12-26T08:44:50.116Z from http://localhost:3036/ping
client2  | Received response at 2023-12-26T08:44:50.116Z from http://localhost:3034/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:50.125Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:50.125Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:50.125Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:50.126Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:50.127Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:50.127Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:50.127Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:50.127Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:50.128Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:50.128Z
