Starting server 1...
Starting server 2...
Starting server 3...
Starting server 4...
Starting server 5...
Starting server 6...
Starting server 7...
Starting server 8...
Starting server 9...
Starting server 10...
Starting server 11...
Starting server 12...
Starting server 13...
Starting server 14...
Starting server 15...
Starting server 16...
Starting server 17...
Starting server 18...
Starting server 19...
Starting server 20...
Starting server 21...
Starting server 22...
Starting server 23...
Starting server 24...
Starting server 25...
Starting server 26...
Starting server 27...
Starting server 28...
Starting server 29...
Starting server 30...
Starting server 31...
Starting server 32...
Starting server 33...
Starting server 34...
Starting server 35...
Starting server 36...
Starting server 37...
Starting server 38...
Starting server 39...
Starting server 40...
Starting server 41...
Starting server 42...
Starting server 43...
Starting server 44...
Starting server 45...
Starting server 46...
Starting server 47...
Starting server 48...
Starting server 49...
Starting server 50...
Starting server 51...
Starting server 52...
Starting server 53...
Starting server 54...
Starting server 55...
Starting server 56...
Starting client 1...
Starting client 2...
Starting client 3...
Starting client 4...
Starting client 5...
Load testing started with 56 servers and 5 clients.
server7  | server listening on port 3012
client1  | Received response at 2023-12-26T08:45:49.447Z from http://localhost:3059/ping
client1  | Received response at 2023-12-26T08:45:49.447Z from http://localhost:3035/ping
client1  | Received response at 2023-12-26T08:45:49.447Z from http://localhost:3046/ping
client1  | Received response at 2023-12-26T08:45:49.447Z from http://localhost:3020/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:45:49.499Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:45:49.499Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:45:49.500Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:45:49.500Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:45:49.500Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:45:49.500Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:45:49.501Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:45:49.501Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:45:49.501Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:45:49.501Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:45:49.501Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:45:49.501Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:45:49.501Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:45:49.502Z
client4  | Received response at 2023-12-26T08:45:49.502Z from http://localhost:3006/ping
server15  | Incoming request POST, /ping received at 2023-12-26T08:45:49.502Z
server17  | Incoming request POST, /ping received at 2023-12-26T08:45:49.503Z
client4  | Received response at 2023-12-26T08:45:49.503Z from http://localhost:3007/ping
client4  | Received response at 2023-12-26T08:45:49.503Z from http://localhost:3008/ping
server16  | Incoming request POST, /ping received at 2023-12-26T08:45:49.503Z
server18  | Incoming request POST, /ping received at 2023-12-26T08:45:49.503Z
server20  | Incoming request POST, /ping received at 2023-12-26T08:45:49.503Z
server19  | Incoming request POST, /ping received at 2023-12-26T08:45:49.503Z
server22  | Incoming request POST, /ping received at 2023-12-26T08:45:49.503Z
server24  | Incoming request POST, /ping received at 2023-12-26T08:45:49.504Z
server26  | Incoming request POST, /ping received at 2023-12-26T08:45:49.504Z
server21  | Incoming request POST, /ping received at 2023-12-26T08:45:49.504Z
server25  | Incoming request POST, /ping received at 2023-12-26T08:45:49.504Z
server28  | Incoming request POST, /ping received at 2023-12-26T08:45:49.504Z
server30  | Incoming request POST, /ping received at 2023-12-26T08:45:49.505Z
server23  | Incoming request POST, /ping received at 2023-12-26T08:45:49.505Z
server27  | Incoming request POST, /ping received at 2023-12-26T08:45:49.505Z
server31  | Incoming request POST, /ping received at 2023-12-26T08:45:49.505Z
server29  | Incoming request POST, /ping received at 2023-12-26T08:45:49.505Z
server33  | Incoming request POST, /ping received at 2023-12-26T08:45:49.505Z
server32  | Incoming request POST, /ping received at 2023-12-26T08:45:49.506Z
server34  | Incoming request POST, /ping received at 2023-12-26T08:45:49.506Z
server36  | Incoming request POST, /ping received at 2023-12-26T08:45:49.506Z
server38  | Incoming request POST, /ping received at 2023-12-26T08:45:49.506Z
server37  | Incoming request POST, /ping received at 2023-12-26T08:45:49.506Z
server40  | Incoming request POST, /ping received at 2023-12-26T08:45:49.506Z
server39  | Incoming request POST, /ping received at 2023-12-26T08:45:49.506Z
server42  | Incoming request POST, /ping received at 2023-12-26T08:45:49.507Z
server43  | Incoming request POST, /ping received at 2023-12-26T08:45:49.507Z
server41  | Incoming request POST, /ping received at 2023-12-26T08:45:49.507Z
server45  | Incoming request POST, /ping received at 2023-12-26T08:45:49.507Z
server44  | Incoming request POST, /ping received at 2023-12-26T08:45:49.507Z
server47  | Incoming request POST, /ping received at 2023-12-26T08:45:49.507Z
server46  | Incoming request POST, /ping received at 2023-12-26T08:45:49.507Z
server49  | Incoming request POST, /ping received at 2023-12-26T08:45:49.507Z
server51  | Incoming request POST, /ping received at 2023-12-26T08:45:49.508Z
server50  | Incoming request POST, /ping received at 2023-12-26T08:45:49.508Z
client4  | Received response at 2023-12-26T08:45:49.503Z from http://localhost:3009/ping
server48  | Incoming request POST, /ping received at 2023-12-26T08:45:49.508Z
server52  | Incoming request POST, /ping received at 2023-12-26T08:45:49.508Z
server53  | Incoming request POST, /ping received at 2023-12-26T08:45:49.508Z
server55  | Incoming request POST, /ping received at 2023-12-26T08:45:49.508Z
server56  | Incoming request POST, /ping received at 2023-12-26T08:45:49.508Z
client4  | Received response at 2023-12-26T08:45:49.509Z from http://localhost:3010/ping
server35  | Incoming request POST, /ping received at 2023-12-26T08:45:49.506Z
server54  | Incoming request POST, /ping received at 2023-12-26T08:45:49.509Z
client4  | Received response at 2023-12-26T08:45:49.509Z from http://localhost:3011/ping
client4  | Received response at 2023-12-26T08:45:49.509Z from http://localhost:3015/ping
client4  | Received response at 2023-12-26T08:45:49.509Z from http://localhost:3013/ping
client4  | Received response at 2023-12-26T08:45:49.510Z from http://localhost:3016/ping
client4  | Received response at 2023-12-26T08:45:49.510Z from http://localhost:3014/ping
client4  | Received response at 2023-12-26T08:45:49.510Z from http://localhost:3018/ping
client4  | Received response at 2023-12-26T08:45:49.511Z from http://localhost:3017/ping
client4  | Received response at 2023-12-26T08:45:49.511Z from http://localhost:3012/ping
client4  | Received response at 2023-12-26T08:45:49.511Z from http://localhost:3019/ping
client4  | Received response at 2023-12-26T08:45:49.511Z from http://localhost:3020/ping
client4  | Received response at 2023-12-26T08:45:49.511Z from http://localhost:3022/ping
client4  | Received response at 2023-12-26T08:45:49.511Z from http://localhost:3021/ping
client4  | Received response at 2023-12-26T08:45:49.511Z from http://localhost:3025/ping
client4  | Received response at 2023-12-26T08:45:49.511Z from http://localhost:3023/ping
client4  | Received response at 2023-12-26T08:45:49.511Z from http://localhost:3027/ping
client4  | Received response at 2023-12-26T08:45:49.511Z from http://localhost:3024/ping
client4  | Received response at 2023-12-26T08:45:49.511Z from http://localhost:3029/ping
client4  | Received response at 2023-12-26T08:45:49.511Z from http://localhost:3031/ping
client4  | Received response at 2023-12-26T08:45:49.511Z from http://localhost:3026/ping
client4  | Received response at 2023-12-26T08:45:49.512Z from http://localhost:3030/ping
client4  | Received response at 2023-12-26T08:45:49.512Z from http://localhost:3033/ping
client4  | Received response at 2023-12-26T08:45:49.512Z from http://localhost:3035/ping
client4  | Received response at 2023-12-26T08:45:49.512Z from http://localhost:3032/ping
client4  | Received response at 2023-12-26T08:45:49.512Z from http://localhost:3028/ping
client4  | Received response at 2023-12-26T08:45:49.512Z from http://localhost:3036/ping
client4  | Received response at 2023-12-26T08:45:49.512Z from http://localhost:3034/ping
client4  | Received response at 2023-12-26T08:45:49.512Z from http://localhost:3038/ping
client4  | Received response at 2023-12-26T08:45:49.512Z from http://localhost:3039/ping
client4  | Received response at 2023-12-26T08:45:49.512Z from http://localhost:3037/ping
client4  | Received response at 2023-12-26T08:45:49.512Z from http://localhost:3041/ping
client4  | Received response at 2023-12-26T08:45:49.512Z from http://localhost:3043/ping
client4  | Received response at 2023-12-26T08:45:49.513Z from http://localhost:3042/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:45:49.513Z
client4  | Received response at 2023-12-26T08:45:49.513Z from http://localhost:3044/ping
client4  | Received response at 2023-12-26T08:45:49.513Z from http://localhost:3045/ping
server4  | Incoming request POST, /ping received at 2023-12-26T08:45:49.513Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:45:49.513Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:45:49.513Z
client4  | Received response at 2023-12-26T08:45:49.513Z from http://localhost:3047/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:45:49.513Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:45:49.514Z
client4  | Received response at 2023-12-26T08:45:49.514Z from http://localhost:3048/ping
server6  | Incoming request POST, /ping received at 2023-12-26T08:45:49.514Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:45:49.514Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:45:49.514Z
client4  | Received response at 2023-12-26T08:45:49.514Z from http://localhost:3050/ping
server11  | Incoming request POST, /ping received at 2023-12-26T08:45:49.514Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:45:49.514Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:45:49.514Z
client4  | Received response at 2023-12-26T08:45:49.514Z from http://localhost:3046/ping
client4  | Received response at 2023-12-26T08:45:49.515Z from http://localhost:3049/ping
server13  | Incoming request POST, /ping received at 2023-12-26T08:45:49.515Z
client4  | Received response at 2023-12-26T08:45:49.515Z from http://localhost:3052/ping
client4  | Received response at 2023-12-26T08:45:49.515Z from http://localhost:3054/ping
server14  | Incoming request POST, /ping received at 2023-12-26T08:45:49.515Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:45:49.515Z
server17  | Incoming request POST, /ping received at 2023-12-26T08:45:49.515Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:45:49.515Z
server20  | Incoming request POST, /ping received at 2023-12-26T08:45:49.515Z
server18  | Incoming request POST, /ping received at 2023-12-26T08:45:49.516Z
server21  | Incoming request POST, /ping received at 2023-12-26T08:45:49.516Z
server24  | Incoming request POST, /ping received at 2023-12-26T08:45:49.516Z
server26  | Incoming request POST, /ping received at 2023-12-26T08:45:49.516Z
server22  | Incoming request POST, /ping received at 2023-12-26T08:45:49.516Z
server23  | Incoming request POST, /ping received at 2023-12-26T08:45:49.516Z
server19  | Incoming request POST, /ping received at 2023-12-26T08:45:49.516Z
server28  | Incoming request POST, /ping received at 2023-12-26T08:45:49.516Z
server25  | Incoming request POST, /ping received at 2023-12-26T08:45:49.516Z
server27  | Incoming request POST, /ping received at 2023-12-26T08:45:49.516Z
server29  | Incoming request POST, /ping received at 2023-12-26T08:45:49.517Z
server31  | Incoming request POST, /ping received at 2023-12-26T08:45:49.517Z
server33  | Incoming request POST, /ping received at 2023-12-26T08:45:49.517Z
server30  | Incoming request POST, /ping received at 2023-12-26T08:45:49.517Z
client4  | Received response at 2023-12-26T08:45:49.515Z from http://localhost:3051/ping
server35  | Incoming request POST, /ping received at 2023-12-26T08:45:49.517Z
client4  | Received response at 2023-12-26T08:45:49.517Z from http://localhost:3056/ping
client4  | Received response at 2023-12-26T08:45:49.517Z from http://localhost:3055/ping
client4  | Received response at 2023-12-26T08:45:49.518Z from http://localhost:3053/ping
server32  | Incoming request POST, /ping received at 2023-12-26T08:45:49.518Z
client4  | Received response at 2023-12-26T08:45:49.518Z from http://localhost:3057/ping
server36  | Incoming request POST, /ping received at 2023-12-26T08:45:49.518Z
client4  | Received response at 2023-12-26T08:45:49.518Z from http://localhost:3058/ping
client4  | Received response at 2023-12-26T08:45:49.518Z from http://localhost:3060/ping
client4  | Received response at 2023-12-26T08:45:49.518Z from http://localhost:3061/ping
client4  | Received response at 2023-12-26T08:45:49.518Z from http://localhost:3040/ping
client4  | Received response at 2023-12-26T08:45:49.518Z from http://localhost:3059/ping
server38  | Incoming request POST, /ping received at 2023-12-26T08:45:49.519Z
server39  | Incoming request POST, /ping received at 2023-12-26T08:45:49.519Z
server37  | Incoming request POST, /ping received at 2023-12-26T08:45:49.519Z
client3  | Received response at 2023-12-26T08:45:49.520Z from http://localhost:3006/ping
client3  | Received response at 2023-12-26T08:45:49.520Z from http://localhost:3008/ping
client3  | Received response at 2023-12-26T08:45:49.520Z from http://localhost:3009/ping
client3  | Received response at 2023-12-26T08:45:49.521Z from http://localhost:3012/ping
client3  | Received response at 2023-12-26T08:45:49.521Z from http://localhost:3007/ping
client3  | Received response at 2023-12-26T08:45:49.521Z from http://localhost:3010/ping
client3  | Received response at 2023-12-26T08:45:49.521Z from http://localhost:3015/ping
client3  | Received response at 2023-12-26T08:45:49.522Z from http://localhost:3013/ping
client3  | Received response at 2023-12-26T08:45:49.522Z from http://localhost:3016/ping
client3  | Received response at 2023-12-26T08:45:49.523Z from http://localhost:3011/ping
client3  | Received response at 2023-12-26T08:45:49.523Z from http://localhost:3017/ping
client3  | Received response at 2023-12-26T08:45:49.523Z from http://localhost:3014/ping
client3  | Received response at 2023-12-26T08:45:49.523Z from http://localhost:3018/ping
client3  | Received response at 2023-12-26T08:45:49.523Z from http://localhost:3021/ping
client3  | Received response at 2023-12-26T08:45:49.523Z from http://localhost:3019/ping
client3  | Received response at 2023-12-26T08:45:49.523Z from http://localhost:3022/ping
client3  | Received response at 2023-12-26T08:45:49.523Z from http://localhost:3020/ping
client3  | Received response at 2023-12-26T08:45:49.523Z from http://localhost:3025/ping
client3  | Received response at 2023-12-26T08:45:49.523Z from http://localhost:3023/ping
client3  | Received response at 2023-12-26T08:45:49.524Z from http://localhost:3026/ping
client3  | Received response at 2023-12-26T08:45:49.524Z from http://localhost:3029/ping
client3  | Received response at 2023-12-26T08:45:49.524Z from http://localhost:3031/ping
client3  | Received response at 2023-12-26T08:45:49.524Z from http://localhost:3024/ping
client3  | Received response at 2023-12-26T08:45:49.524Z from http://localhost:3033/ping
