server8-1  | server listening on port 3000!
client1-1  | Received response at 2023-12-26T09:47:24.271Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:47:23.617Z from http://server8:3000/ping
client3-1  | Received response at 2023-12-26T09:47:24.607Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:47:24.631Z from http://server5:3000/ping
client3-1  | Received response at 2023-12-26T09:47:24.631Z from http://server6:3000/ping
client3-1  | Received response at 2023-12-26T09:47:24.632Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:47:24.632Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:47:24.634Z from http://server8:3000/ping
client3-1  | Received response at 2023-12-26T09:47:24.635Z from http://server7:3000/ping
client3-1  | Received response at 2023-12-26T09:47:24.636Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:47:25.607Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:47:25.608Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:47:25.608Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:47:25.609Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:47:25.609Z from http://server7:3000/ping
client3-1  | Received response at 2023-12-26T09:47:25.619Z from http://server5:3000/ping
client3-1  | Received response at 2023-12-26T09:47:25.620Z from http://server6:3000/ping
client3-1  | Received response at 2023-12-26T09:47:25.620Z from http://server8:3000/ping
client3-1  | Received response at 2023-12-26T09:47:26.613Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:47:26.613Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:47:26.614Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:47:26.614Z from http://server7:3000/ping
client1-1  | Received response at 2023-12-26T09:47:24.271Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:47:26.615Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:47:26.615Z from http://server5:3000/ping
client3-1  | Received response at 2023-12-26T09:47:26.615Z from http://server6:3000/ping
client3-1  | Received response at 2023-12-26T09:47:26.618Z from http://server8:3000/ping
client1-1  | Received response at 2023-12-26T09:47:24.271Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:47:24.271Z from http://server6:3000/ping
client1-1  | Received response at 2023-12-26T09:47:24.272Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:47:24.272Z from http://server5:3000/ping
client1-1  | Received response at 2023-12-26T09:47:24.276Z from http://server7:3000/ping
client1-1  | Received response at 2023-12-26T09:47:24.277Z from http://server8:3000/ping
client1-1  | Received response at 2023-12-26T09:47:25.265Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:47:25.265Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:47:25.266Z from http://server5:3000/ping
client1-1  | Received response at 2023-12-26T09:47:25.267Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:47:25.267Z from http://server6:3000/ping
client1-1  | Received response at 2023-12-26T09:47:25.269Z from http://server8:3000/ping
client1-1  | Received response at 2023-12-26T09:47:25.273Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:47:25.285Z from http://server7:3000/ping
client1-1  | Received response at 2023-12-26T09:47:26.258Z from http://server5:3000/ping
client1-1  | Received response at 2023-12-26T09:47:26.258Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-26T09:47:26.258Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-26T09:47:26.258Z from http://server7:3000/ping
client1-1  | Received response at 2023-12-26T09:47:26.258Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-26T09:47:26.258Z from http://server6:3000/ping
client1-1  | Received response at 2023-12-26T09:47:26.259Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-26T09:47:26.259Z from http://server8:3000/ping
