server10-1  | server listening on port 3000!
server36-1  | Incoming request POST, /ping received at 2023-12-26T09:53:07.323Z
server36-1  | Incoming request POST, /ping received at 2023-12-26T09:53:07.351Z
server36-1  | Incoming request POST, /ping received at 2023-12-26T09:53:07.687Z
server36-1  | Incoming request POST, /ping received at 2023-12-26T09:53:07.893Z
server36-1  | Incoming request POST, /ping received at 2023-12-26T09:53:08.117Z
server36-1  | Incoming request POST, /ping received at 2023-12-26T09:53:08.405Z
server13-1  | server listening on port 3000!
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:55.371Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:55.500Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:55.507Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:55.507Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:55.508Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:55.843Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:56.001Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:56.116Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:56.129Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:56.196Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:56.809Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:57.022Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:57.088Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:57.097Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:57.118Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:57.819Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:57.972Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:58.226Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:58.405Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:58.612Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:58.826Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:58.953Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:59.317Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:59.338Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:59.382Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:59.797Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:52:59.967Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:00.277Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:00.296Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:00.326Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:00.820Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:00.934Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:01.578Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:01.583Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:01.617Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:01.975Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:02.243Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:02.244Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:02.549Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:02.652Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:02.910Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:02.942Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:03.245Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:03.334Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:03.661Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:03.873Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:04.271Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:04.280Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:04.307Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:04.675Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:04.829Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:04.944Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:05.374Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:05.375Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:05.674Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:05.891Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:05.996Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:06.335Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:06.336Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:06.685Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:06.876Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:07.205Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:07.311Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:07.337Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:07.674Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:07.898Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:08.051Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:08.309Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:08.388Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:08.666Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:08.844Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:08.953Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:09.313Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:09.327Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:09.672Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:09.840Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:09.950Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:10.330Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:10.367Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:10.665Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:10.836Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:10.956Z
server13-1  | Incoming request POST, /ping received at 2023-12-26T09:53:11.320Z
server26-1  | server listening on port 3000!
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:52:59.086Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:52:59.095Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:52:59.095Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:52:59.101Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:52:59.102Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:52:59.103Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:52:59.360Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:52:59.376Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:52:59.383Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:52:59.824Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:52:59.973Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:00.286Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:00.300Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:00.339Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:00.829Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:00.951Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:01.623Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:01.625Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:01.770Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:02.141Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:02.189Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:02.422Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:02.575Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:02.666Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:02.921Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:02.943Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:03.251Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:03.340Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:03.645Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:03.879Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:04.285Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:04.297Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:04.318Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:04.680Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:04.834Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:04.985Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:05.329Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:05.354Z
client4-1   | Starting client 4 with ports 3002 to 3049
server15-1  | server listening on port 3000!
client4-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server2
client4-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server4
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.30:3000
client4-1   | Received response at 2023-12-26T09:52:39.363Z from http://server6:3000/ping
client4-1   | Received response at 2023-12-26T09:52:39.364Z from http://server3:3000/ping
client4-1   | Received response at 2023-12-26T09:52:39.364Z from http://server7:3000/ping
client4-1   | Received response at 2023-12-26T09:52:39.374Z from http://server10:3000/ping
client4-1   | Received response at 2023-12-26T09:52:39.392Z from http://server5:3000/ping
client4-1   | Received response at 2023-12-26T09:52:39.396Z from http://server8:3000/ping
client4-1   | Received response at 2023-12-26T09:52:39.399Z from http://server12:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.21:3000
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:05.732Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:05.911Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:06.004Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:06.336Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:06.356Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:06.680Z
server45-1  | server listening on port 3000!
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:42.211Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:42.605Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:43.370Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:06.882Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:07.256Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:07.314Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:07.354Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:07.677Z
server26-1  | Incoming request POST, /ping received at 2023-12-26T09:53:07.896Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:45.486Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:46.009Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:46.592Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:47.365Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:47.547Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:47.612Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:48.103Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:48.766Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:48.948Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:49.098Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:49.125Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:49.133Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:49.369Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:49.374Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:49.429Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:50.156Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:50.328Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:50.629Z
server45-1  | Incoming request POST, /ping received at 2023-12-26T09:52:50.798Z
server37-1  | server listening on port 3000!
server37-1  | Incoming request POST, /ping received at 2023-12-26T09:52:41.362Z
server37-1  | Incoming request POST, /ping received at 2023-12-26T09:52:42.458Z
server37-1  | Incoming request POST, /ping received at 2023-12-26T09:52:43.293Z
server37-1  | Incoming request POST, /ping received at 2023-12-26T09:52:44.896Z
server37-1  | Incoming request POST, /ping received at 2023-12-26T09:52:45.833Z
server37-1  | Incoming request POST, /ping received at 2023-12-26T09:52:46.328Z
server37-1  | Incoming request POST, /ping received at 2023-12-26T09:52:46.810Z
